participant verb subject object landmark input hilo
participant15 try people door judge 1 LOW
participant15 try people door test 6 HIGH
participant15 try people program judge 3 LOW
participant15 run people round operate 6 LOW
participant15 say people prayer allege 4 LOW
participant15 say people prayer state 7 LOW
participant15 say people success allege 3 HIGH
participant15 accept government recommendation receive 5 HIGH
participant15 provide government cash leave 2 LOW
participant15 provide government cash supply 7 HIGH
participant15 buy investor share bribe 2 LOW
participant15 buy firm politician purchase 7 LOW
participant15 accept government proposal bear 5 LOW
participant15 accept government proposal receive 4 HIGH
participant15 accept government recommendation bear 4 LOW
participant15 run road parallel move 2 LOW
participant15 write writer book publish 5 HIGH
participant15 buy investor share purchase 7 HIGH
participant15 try judge action judge 6 HIGH
participant15 meet river sea visit 3 LOW
participant15 run runway parallel move 1 LOW
participant15 provide school education leave 1 LOW
participant15 run road parallel operate 2 LOW
participant15 try tribunal crime judge 6 HIGH
participant15 say priest prayer allege 3 LOW
participant15 say priest mass state 6 LOW
participant15 say priest mass allege 3 LOW
participant15 show poll support picture 4 LOW
participant15 show poll support express 7 HIGH
participant15 buy politician election purchase 6 LOW
participant15 buy politician election bribe 6 HIGH
participant15 write people letter spell 6 HIGH
participant15 write people letter publish 4 HIGH
participant15 try people sniffing test 5 LOW
participant15 accept member share bear 5 LOW
participant15 show map location picture 7 HIGH
participant15 buy weapon chance purchase 1 LOW
participant15 accept user responsibility receive 4 LOW
participant15 write user word spell 5 HIGH
participant15 write user word publish 4 LOW
participant15 write user software spell 2 LOW
participant15 write user software publish 4 HIGH
participant15 write man song publish 2 LOW
participant15 try man experiment test 6 HIGH
participant15 accept management responsibility bear 6 HIGH
participant15 write man song spell 3 LOW
participant15 show map area express 7 LOW
participant15 accept management responsibility receive 5 LOW
participant15 show map location express 7 LOW
participant15 show map area picture 7 HIGH
participant15 draw claimant benefit attract 4 HIGH
participant15 show cinema film picture 6 HIGH
participant15 write teacher book publish 5 LOW
participant15 show child sign express 6 LOW
participant15 show child interest picture 2 LOW
participant15 show child interest express 7 HIGH
participant15 meet child house visit 4 HIGH
participant15 show cinema film express 5 LOW
participant15 write child word spell 5 HIGH
participant15 write child word publish 7 LOW
participant15 show child sign picture 7 HIGH
participant15 buy people product bribe 2 LOW
participant15 buy people house purchase 7 HIGH
participant15 buy people house bribe 1 LOW
participant15 draw patient figure depict 7 HIGH
participant15 run people company move 4 LOW
participant15 buy people security purchase 7 LOW
participant15 buy people security bribe 2 HIGH
participant15 buy people product purchase 7 HIGH
participant15 run people round move 1 HIGH
participant15 run people company operate 7 HIGH
participant15 meet representative official visit 6 HIGH
participant15 meet river sea satisfy 1 LOW
participant15 try tribunal crime test 5 LOW
participant15 say producer favour state 7 LOW
participant15 draw proposal criticism attract 7 HIGH
participant15 say priest prayer state 7 LOW
participant15 say producer favour allege 5 HIGH
participant15 draw report attention depict 3 LOW
participant15 meet representative official satisfy 2 LOW
participant15 draw proposal criticism depict 3 LOW
participant15 draw report attention attract 7 HIGH
participant15 say man success state 7 HIGH
participant15 try man experiment judge 5 LOW
participant15 say man sentence state 7 HIGH
participant15 say man success allege 5 HIGH
participant15 provide man money supply 7 HIGH
participant15 say man sentence allege 5 LOW
participant15 draw man sword depict 5 LOW
participant15 provide man money leave 6 HIGH
participant15 draw male female depict 6 LOW
participant15 draw man sword attract 1 LOW
participant15 accept user responsibility bear 4 HIGH
participant15 accept member share receive 4 HIGH
participant15 buy model behaviour bribe 4 LOW
participant15 buy model behaviour purchase 7 LOW
participant15 provide mother baby leave 4 LOW
participant15 provide mother baby supply 7 HIGH
participant15 draw parent line attract 1 LOW
participant15 draw parent line depict 6 HIGH
participant15 accept patient treatment bear 5 HIGH
participant15 accept patient treatment receive 5 HIGH
participant15 draw patient figure attract 1 LOW
participant15 meet service need satisfy 7 HIGH
participant15 provide school education supply 7 HIGH
participant15 write scholar book spell 6 LOW
participant15 show table result express 7 HIGH
participant15 buy firm politician bribe 6 HIGH
participant15 show figure increase picture 7 HIGH
participant15 buy weapon chance bribe 1 LOW
participant15 run family hotel move 1 LOW
participant15 provide family home supply 7 HIGH
participant15 show figure increase express 7 LOW
participant15 run family hotel operate 7 HIGH
participant15 provide employer training leave 1 LOW
participant15 buy employee property purchase 7 HIGH
participant15 provide family home leave 1 LOW
participant15 provide employer training supply 6 HIGH
participant15 meet service need visit 4 LOW
participant15 accept shareholder offer bear 1 LOW
participant15 accept shareholder offer receive 5 HIGH
participant15 run shiver spine move 5 HIGH
participant15 run shiver spine operate 3 LOW
participant15 meet sight eye satisfy 3 LOW
participant15 accept society charge bear 5 LOW
participant15 accept society charge receive 6 LOW
participant15 say speaker word allege 6 LOW
participant15 say speaker word state 7 HIGH
participant15 show table result picture 7 LOW
participant15 run user application move 5 LOW
participant15 say spokesman decision state 7 HIGH
participant15 say spokesman decision allege 5 HIGH
participant15 write specialist papers spell 7 LOW
participant15 write specialist papers publish 5 HIGH
participant15 write student name spell 6 HIGH
participant15 write student name publish 7 LOW
participant15 meet student requirement visit 3 LOW
participant15 meet student requirement satisfy 7 HIGH
participant15 provide study evidence supply 7 HIGH
participant15 provide study evidence leave 5 LOW
participant15 meet child house satisfy 1 LOW
participant15 draw child picture depict 6 HIGH
participant15 meet beach standard satisfy 7 HIGH
participant15 show artist work picture 4 HIGH
participant15 show artist work express 6 LOW
participant15 draw child picture attract 2 LOW
participant15 meet boy girl visit 5 HIGH
participant15 meet boy girl satisfy 1 LOW
participant15 meet beach standard visit 2 LOW
participant15 run sweat face move 2 HIGH
participant15 run sweat face operate 1 LOW
participant15 say survey recovery allege 4 HIGH
participant15 say survey recovery state 6 HIGH
participant15 buy supporter ticket bribe 2 LOW
participant15 buy supporter ticket purchase 7 HIGH
participant15 show study correlation express 7 HIGH
participant15 show study correlation picture 7 LOW
participant15 provide study information leave 5 LOW
participant15 provide study information supply 7 HIGH
participant15 provide company service supply 7 HIGH
participant15 try court case judge 7 HIGH
participant15 draw claimant benefit depict 2 LOW
participant15 provide company service leave 1 LOW
participant15 try court offence test 4 LOW
participant15 try demonstrator building judge 1 LOW
participant15 try court case test 5 LOW
participant15 try court offence judge 3 HIGH
participant15 try demonstrator building test 4 HIGH
participant15 buy employee property bribe 1 LOW
participant15 write writer book spell 4 LOW
participant16 draw table eye depict 2 LOW
participant16 draw table eye attract 7 HIGH
participant16 meet system criterion visit 2 HIGH
participant16 meet system criterion satisfy 7 HIGH
participant16 meet system requirement visit 2 LOW
participant16 meet system requirement satisfy 7 HIGH
participant16 provide system facility supply 6 HIGH
participant16 provide system facility leave 1 LOW
participant16 run system application operate 4 HIGH
participant16 run system application move 1 LOW
participant16 draw woman hair depict 3 LOW
participant16 draw woman hair attract 1 LOW
participant16 accept magazine liability bear 5 HIGH
participant16 run machine program operate 6 HIGH
participant16 run machine program move 1 LOW
participant16 accept lawyer conviction receive 5 LOW
participant16 accept lawyer conviction bear 3 LOW
participant16 try justice king test 4 HIGH
participant16 try justice king judge 6 LOW
participant16 try judge action test 6 HIGH
participant16 draw male female attract 2 HIGH
participant16 accept magazine liability receive 2 LOW
participant16 write teacher book spell 4 LOW
participant16 run user application operate 7 HIGH
participant16 write scholar book publish 5 HIGH
participant16 try people program test 7 HIGH
participant16 try people sniffing judge 1 LOW
participant16 run runway parallel operate 2 LOW
participant16 say people success state 7 HIGH
participant16 try people door judge 1 LOW
participant16 try people door test 6 HIGH
participant16 try people program judge 2 LOW
participant16 run people round operate 5 LOW
participant16 say people prayer allege 1 LOW
participant16 say people prayer state 6 LOW
participant16 say people success allege 4 HIGH
participant16 accept government recommendation receive 4 HIGH
participant16 provide government cash leave 5 LOW
participant16 provide government cash supply 7 HIGH
participant16 buy investor share bribe 1 LOW
participant16 buy firm politician purchase 4 LOW
participant16 accept government proposal bear 3 LOW
participant16 accept government proposal receive 4 HIGH
participant16 accept government recommendation bear 4 LOW
participant16 run road parallel move 1 LOW
participant16 write writer book publish 5 HIGH
participant16 buy investor share purchase 7 HIGH
participant16 try judge action judge 4 HIGH
participant16 meet river sea visit 1 LOW
participant16 run runway parallel move 1 LOW
participant16 provide school education leave 1 LOW
participant16 run road parallel operate 3 LOW
participant16 try tribunal crime judge 6 HIGH
participant16 say priest prayer allege 1 LOW
participant16 say priest mass state 6 LOW
participant16 say priest mass allege 1 LOW
participant16 show poll support picture 5 LOW
participant16 show poll support express 7 HIGH
participant16 buy politician election purchase 2 LOW
participant16 buy politician election bribe 6 HIGH
participant16 write people letter spell 4 HIGH
participant16 write people letter publish 5 HIGH
participant16 try people sniffing test 6 LOW
participant16 accept member share bear 2 LOW
participant16 show map location picture 7 HIGH
participant16 buy weapon chance purchase 2 LOW
participant16 accept user responsibility receive 3 LOW
participant16 write user word spell 3 HIGH
participant16 write user word publish 5 LOW
participant16 write user software spell 3 LOW
participant16 write user software publish 5 HIGH
participant16 write man song publish 5 LOW
participant16 try man experiment test 7 HIGH
participant16 accept management responsibility bear 5 HIGH
participant16 write man song spell 3 LOW
participant16 show map area express 4 LOW
participant16 accept management responsibility receive 2 LOW
participant16 show map location express 4 LOW
participant16 show map area picture 7 HIGH
participant16 draw claimant benefit attract 2 HIGH
participant16 show cinema film picture 5 HIGH
participant16 write teacher book publish 4 LOW
participant16 show child sign express 6 LOW
participant16 show child interest picture 1 LOW
participant16 show child interest express 7 HIGH
participant16 meet child house visit 4 HIGH
participant16 show cinema film express 5 LOW
participant16 write child word spell 6 HIGH
participant16 write child word publish 5 LOW
participant16 show child sign picture 5 HIGH
participant16 buy people product bribe 1 LOW
participant16 buy people house purchase 7 HIGH
participant16 buy people house bribe 1 LOW
participant16 draw patient figure depict 6 HIGH
participant16 run people company move 1 LOW
participant16 buy people security purchase 7 LOW
participant16 buy people security bribe 1 HIGH
participant16 buy people product purchase 7 HIGH
participant16 run people round move 5 HIGH
participant16 run people company operate 7 HIGH
participant16 meet representative official visit 6 HIGH
participant16 meet river sea satisfy 1 LOW
participant16 try tribunal crime test 3 LOW
participant16 say producer favour state 6 LOW
participant16 draw proposal criticism attract 7 HIGH
participant16 say priest prayer state 6 LOW
participant16 say producer favour allege 1 HIGH
participant16 draw report attention depict 5 LOW
participant16 meet representative official satisfy 1 LOW
participant16 draw proposal criticism depict 1 LOW
participant16 draw report attention attract 1 HIGH
participant16 say man success state 7 HIGH
participant16 try man experiment judge 2 LOW
participant16 say man sentence state 6 HIGH
participant16 say man success allege 4 HIGH
participant16 provide man money supply 7 HIGH
participant16 say man sentence allege 3 LOW
participant16 draw man sword depict 1 LOW
participant16 provide man money leave 5 HIGH
participant16 draw male female depict 5 LOW
participant16 draw man sword attract 1 LOW
participant16 accept user responsibility bear 5 HIGH
participant16 accept member share receive 6 HIGH
participant16 buy model behaviour bribe 1 LOW
participant16 buy model behaviour purchase 1 LOW
participant16 provide mother baby leave 1 LOW
participant16 provide mother baby supply 6 HIGH
participant16 draw parent line attract 1 LOW
participant16 draw parent line depict 6 HIGH
participant16 accept patient treatment bear 3 HIGH
participant16 accept patient treatment receive 5 HIGH
participant16 draw patient figure attract 2 LOW
participant16 meet service need satisfy 7 HIGH
participant16 provide school education supply 7 HIGH
participant16 write scholar book spell 4 LOW
participant16 show table result express 7 HIGH
participant16 buy firm politician bribe 6 HIGH
participant16 show figure increase picture 6 HIGH
participant16 buy weapon chance bribe 1 LOW
participant16 run family hotel move 1 LOW
participant16 provide family home supply 5 HIGH
participant16 show figure increase express 6 LOW
participant16 run family hotel operate 7 HIGH
participant16 provide employer training leave 4 LOW
participant16 buy employee property purchase 7 HIGH
participant16 provide family home leave 6 LOW
participant16 provide employer training supply 7 HIGH
participant16 meet service need visit 1 LOW
participant16 accept shareholder offer bear 2 LOW
participant16 accept shareholder offer receive 5 HIGH
participant16 run shiver spine move 4 HIGH
participant16 run shiver spine operate 1 LOW
participant16 meet sight eye satisfy 2 LOW
participant16 accept society charge bear 3 LOW
participant16 accept society charge receive 5 LOW
participant16 say speaker word allege 2 LOW
participant16 say speaker word state 6 HIGH
participant16 show table result picture 2 LOW
participant16 run user application move 1 LOW
participant16 say spokesman decision state 6 HIGH
participant16 say spokesman decision allege 2 HIGH
participant16 write specialist papers spell 4 LOW
participant16 write specialist papers publish 5 HIGH
participant16 write student name spell 4 HIGH
participant16 write student name publish 3 LOW
participant16 meet student requirement visit 1 LOW
participant16 meet student requirement satisfy 7 HIGH
participant16 provide study evidence supply 7 HIGH
participant16 provide study evidence leave 4 LOW
participant16 meet child house satisfy 1 LOW
participant16 draw child picture depict 4 HIGH
participant16 meet beach standard satisfy 6 HIGH
participant16 show artist work picture 3 HIGH
participant16 show artist work express 5 LOW
participant16 draw child picture attract 1 LOW
participant16 meet boy girl visit 4 HIGH
participant16 meet boy girl satisfy 2 LOW
participant16 meet beach standard visit 1 LOW
participant16 run sweat face move 1 HIGH
participant16 run sweat face operate 1 LOW
participant16 say survey recovery allege 4 HIGH
participant16 say survey recovery state 6 HIGH
participant16 buy supporter ticket bribe 1 LOW
participant16 buy supporter ticket purchase 7 HIGH
participant16 show study correlation express 6 HIGH
participant16 show study correlation picture 6 LOW
participant16 provide study information leave 5 LOW
participant16 provide study information supply 6 HIGH
participant16 provide company service supply 7 HIGH
participant16 try court case judge 6 HIGH
participant16 draw claimant benefit depict 1 LOW
participant16 provide company service leave 4 LOW
participant16 try court offence test 4 LOW
participant16 try demonstrator building judge 2 LOW
participant16 try court case test 3 LOW
participant16 try court offence judge 6 HIGH
participant16 try demonstrator building test 5 HIGH
participant16 buy employee property bribe 1 LOW
participant16 write writer book spell 2 LOW
participant17 draw table eye depict 2 LOW
participant17 draw table eye attract 6 HIGH
participant17 meet system criterion visit 3 HIGH
participant17 meet system criterion satisfy 3 HIGH
participant17 meet system requirement visit 3 LOW
participant17 meet system requirement satisfy 6 HIGH
participant17 provide system facility supply 1 HIGH
participant17 provide system facility leave 2 LOW
participant17 run system application operate 6 HIGH
participant17 run system application move 6 LOW
participant17 draw woman hair depict 4 LOW
participant17 draw woman hair attract 4 LOW
participant17 accept magazine liability bear 6 HIGH
participant17 run machine program operate 7 HIGH
participant17 run machine program move 2 LOW
participant17 accept lawyer conviction receive 7 LOW
participant17 accept lawyer conviction bear 6 LOW
participant17 try justice king test 3 HIGH
participant17 try justice king judge 5 LOW
participant17 try judge action test 7 HIGH
participant17 draw male female attract 6 HIGH
participant17 accept magazine liability receive 3 LOW
participant17 write teacher book spell 3 LOW
participant17 run user application operate 6 HIGH
participant17 write scholar book publish 7 HIGH
participant17 try people program test 6 HIGH
participant17 try people sniffing judge 4 LOW
participant17 run runway parallel operate 6 LOW
participant17 say people success state 4 HIGH
participant17 try people door judge 3 LOW
participant17 try people door test 6 HIGH
participant17 try people program judge 5 LOW
participant17 run people round operate 4 LOW
participant17 say people prayer allege 3 LOW
participant17 say people prayer state 5 LOW
participant17 say people success allege 4 HIGH
participant17 accept government recommendation receive 6 HIGH
participant17 provide government cash leave 4 LOW
participant17 provide government cash supply 6 HIGH
participant17 buy investor share bribe 2 LOW
participant17 buy firm politician purchase 5 LOW
participant17 accept government proposal bear 3 LOW
participant17 accept government proposal receive 6 HIGH
participant17 accept government recommendation bear 2 LOW
participant17 run road parallel move 4 LOW
participant17 write writer book publish 6 HIGH
participant17 buy investor share purchase 7 HIGH
participant17 try judge action judge 5 HIGH
participant17 meet river sea visit 6 LOW
participant17 run runway parallel move 6 LOW
participant17 provide school education leave 5 LOW
participant17 run road parallel operate 5 LOW
participant17 try tribunal crime judge 3 HIGH
participant17 say priest prayer allege 3 LOW
participant17 say priest mass state 6 LOW
participant17 say priest mass allege 2 LOW
participant17 show poll support picture 4 LOW
participant17 show poll support express 6 HIGH
participant17 buy politician election purchase 3 LOW
participant17 buy politician election bribe 5 HIGH
participant17 write people letter spell 4 HIGH
participant17 write people letter publish 5 HIGH
participant17 try people sniffing test 5 LOW
participant17 accept member share bear 5 LOW
participant17 show map location picture 3 HIGH
participant17 buy weapon chance purchase 2 LOW
participant17 accept user responsibility receive 2 LOW
participant17 write user word spell 2 HIGH
participant17 write user word publish 5 LOW
participant17 write user software spell 2 LOW
participant17 write user software publish 6 HIGH
participant17 write man song publish 5 LOW
participant17 try man experiment test 6 HIGH
participant17 accept management responsibility bear 6 HIGH
participant17 write man song spell 3 LOW
participant17 show map area express 2 LOW
participant17 accept management responsibility receive 6 LOW
participant17 show map location express 2 LOW
participant17 show map area picture 6 HIGH
participant17 draw claimant benefit attract 2 HIGH
participant17 show cinema film picture 4 HIGH
participant17 write teacher book publish 6 LOW
participant17 show child sign express 4 LOW
participant17 show child interest picture 2 LOW
participant17 show child interest express 6 HIGH
participant17 meet child house visit 6 HIGH
participant17 show cinema film express 3 LOW
participant17 write child word spell 6 HIGH
participant17 write child word publish 5 LOW
participant17 show child sign picture 6 HIGH
participant17 buy people product bribe 4 LOW
participant17 buy people house purchase 7 HIGH
participant17 buy people house bribe 3 LOW
participant17 draw patient figure depict 6 HIGH
participant17 run people company move 5 LOW
participant17 buy people security purchase 4 LOW
participant17 buy people security bribe 3 HIGH
participant17 buy people product purchase 6 HIGH
participant17 run people round move 6 HIGH
participant17 run people company operate 6 HIGH
participant17 meet representative official visit 5 HIGH
participant17 meet river sea satisfy 6 LOW
participant17 try tribunal crime test 4 LOW
participant17 say producer favour state 3 LOW
participant17 draw proposal criticism attract 5 HIGH
participant17 say priest prayer state 6 LOW
participant17 say producer favour allege 2 HIGH
participant17 draw report attention depict 4 LOW
participant17 meet representative official satisfy 3 LOW
participant17 draw proposal criticism depict 3 LOW
participant17 draw report attention attract 6 HIGH
participant17 say man success state 5 HIGH
participant17 try man experiment judge 6 LOW
participant17 say man sentence state 6 HIGH
participant17 say man success allege 3 HIGH
participant17 provide man money supply 5 HIGH
participant17 say man sentence allege 2 LOW
participant17 draw man sword depict 5 LOW
participant17 provide man money leave 4 HIGH
participant17 draw male female depict 6 LOW
participant17 draw man sword attract 3 LOW
participant17 accept user responsibility bear 5 HIGH
participant17 accept member share receive 5 HIGH
participant17 buy model behaviour bribe 2 LOW
participant17 buy model behaviour purchase 6 LOW
participant17 provide mother baby leave 2 LOW
participant17 provide mother baby supply 6 HIGH
participant17 draw parent line attract 3 LOW
participant17 draw parent line depict 6 HIGH
participant17 accept patient treatment bear 4 HIGH
participant17 accept patient treatment receive 5 HIGH
participant17 draw patient figure attract 3 LOW
participant17 meet service need satisfy 6 HIGH
participant17 provide school education supply 4 HIGH
participant17 write scholar book spell 3 LOW
participant17 show table result express 1 HIGH
participant17 buy firm politician bribe 4 HIGH
participant17 show figure increase picture 7 HIGH
participant17 buy weapon chance bribe 1 LOW
participant17 run family hotel move 2 LOW
participant17 provide family home supply 4 HIGH
participant17 show figure increase express 2 LOW
participant17 run family hotel operate 5 HIGH
participant17 provide employer training leave 2 LOW
participant17 buy employee property purchase 7 HIGH
participant17 provide family home leave 2 LOW
participant17 provide employer training supply 6 HIGH
participant17 meet service need visit 2 LOW
participant17 accept shareholder offer bear 4 LOW
participant17 accept shareholder offer receive 6 HIGH
participant17 run shiver spine move 2 HIGH
participant17 run shiver spine operate 6 LOW
participant17 meet sight eye satisfy 3 LOW
participant17 accept society charge bear 5 LOW
participant17 accept society charge receive 5 LOW
participant17 say speaker word allege 4 LOW
participant17 say speaker word state 5 HIGH
participant17 show table result picture 3 LOW
participant17 run user application move 5 LOW
participant17 say spokesman decision state 6 HIGH
participant17 say spokesman decision allege 5 HIGH
participant17 write specialist papers spell 5 LOW
participant17 write specialist papers publish 3 HIGH
participant17 write student name spell 7 HIGH
participant17 write student name publish 2 LOW
participant17 meet student requirement visit 2 LOW
participant17 meet student requirement satisfy 3 HIGH
participant17 provide study evidence supply 6 HIGH
participant17 provide study evidence leave 6 LOW
participant17 meet child house satisfy 3 LOW
participant17 draw child picture depict 6 HIGH
participant17 meet beach standard satisfy 7 HIGH
participant17 show artist work picture 3 HIGH
participant17 show artist work express 5 LOW
participant17 draw child picture attract 2 LOW
participant17 meet boy girl visit 6 HIGH
participant17 meet boy girl satisfy 1 LOW
participant17 meet beach standard visit 3 LOW
participant17 run sweat face move 6 HIGH
participant17 run sweat face operate 7 LOW
participant17 say survey recovery allege 2 HIGH
participant17 say survey recovery state 6 HIGH
participant17 buy supporter ticket bribe 5 LOW
participant17 buy supporter ticket purchase 6 HIGH
participant17 show study correlation express 4 HIGH
participant17 show study correlation picture 3 LOW
participant17 provide study information leave 6 LOW
participant17 provide study information supply 7 HIGH
participant17 provide company service supply 7 HIGH
participant17 try court case judge 6 HIGH
participant17 draw claimant benefit depict 4 LOW
participant17 provide company service leave 1 LOW
participant17 try court offence test 2 LOW
participant17 try demonstrator building judge 5 LOW
participant17 try court case test 3 LOW
participant17 try court offence judge 6 HIGH
participant17 try demonstrator building test 5 HIGH
participant17 buy employee property bribe 2 LOW
participant17 write writer book spell 2 LOW
participant18 draw table eye depict 2 LOW
participant18 draw table eye attract 6 HIGH
participant18 meet system criterion visit 2 HIGH
participant18 meet system criterion satisfy 6 HIGH
participant18 meet system requirement visit 2 LOW
participant18 meet system requirement satisfy 7 HIGH
participant18 provide system facility supply 7 HIGH
participant18 provide system facility leave 2 LOW
participant18 run system application operate 7 HIGH
participant18 run system application move 2 LOW
participant18 draw woman hair depict 6 LOW
participant18 draw woman hair attract 2 LOW
participant18 accept magazine liability bear 6 HIGH
participant18 run machine program operate 7 HIGH
participant18 run machine program move 5 LOW
participant18 accept lawyer conviction receive 5 LOW
participant18 accept lawyer conviction bear 4 LOW
participant18 try justice king test 4 HIGH
participant18 try justice king judge 5 LOW
participant18 try judge action test 4 HIGH
participant18 draw male female attract 4 HIGH
participant18 accept magazine liability receive 3 LOW
participant18 write teacher book spell 3 LOW
participant18 run user application operate 7 HIGH
participant18 write scholar book publish 6 HIGH
participant18 try people program test 7 HIGH
participant18 try people sniffing judge 2 LOW
participant18 run runway parallel operate 2 LOW
participant18 say people success state 6 HIGH
participant18 try people door judge 1 LOW
participant18 try people door test 7 HIGH
participant18 try people program judge 5 LOW
participant18 run people round operate 7 LOW
participant18 say people prayer allege 4 LOW
participant18 say people prayer state 7 LOW
participant18 say people success allege 5 HIGH
participant18 accept government recommendation receive 3 HIGH
participant18 provide government cash leave 6 LOW
participant18 provide government cash supply 7 HIGH
participant18 buy investor share bribe 3 LOW
participant18 buy firm politician purchase 6 LOW
participant18 accept government proposal bear 3 LOW
participant18 accept government proposal receive 5 HIGH
participant18 accept government recommendation bear 3 LOW
participant18 run road parallel move 5 LOW
participant18 write writer book publish 6 HIGH
participant18 buy investor share purchase 7 HIGH
participant18 try judge action judge 6 HIGH
participant18 meet river sea visit 2 LOW
participant18 run runway parallel move 4 LOW
participant18 provide school education leave 2 LOW
participant18 run road parallel operate 2 LOW
participant18 try tribunal crime judge 6 HIGH
participant18 say priest prayer allege 2 LOW
participant18 say priest mass state 5 LOW
participant18 say priest mass allege 2 LOW
participant18 show poll support picture 4 LOW
participant18 show poll support express 6 HIGH
participant18 buy politician election purchase 5 LOW
participant18 buy politician election bribe 5 HIGH
participant18 write people letter spell 4 HIGH
participant18 write people letter publish 5 HIGH
participant18 try people sniffing test 4 LOW
participant18 accept member share bear 5 LOW
participant18 show map location picture 7 HIGH
participant18 buy weapon chance purchase 6 LOW
participant18 accept user responsibility receive 4 LOW
participant18 write user word spell 6 HIGH
participant18 write user word publish 4 LOW
participant18 write user software spell 3 LOW
participant18 write user software publish 6 HIGH
participant18 write man song publish 5 LOW
participant18 try man experiment test 5 HIGH
participant18 accept management responsibility bear 7 HIGH
participant18 write man song spell 5 LOW
participant18 show map area express 5 LOW
participant18 accept management responsibility receive 4 LOW
participant18 show map location express 5 LOW
participant18 show map area picture 7 HIGH
participant18 draw claimant benefit attract 3 HIGH
participant18 show cinema film picture 5 HIGH
participant18 write teacher book publish 5 LOW
participant18 show child sign express 4 LOW
participant18 show child interest picture 3 LOW
participant18 show child interest express 6 HIGH
participant18 meet child house visit 3 HIGH
participant18 show cinema film express 3 LOW
participant18 write child word spell 5 HIGH
participant18 write child word publish 5 LOW
participant18 show child sign picture 4 HIGH
participant18 buy people product bribe 3 LOW
participant18 buy people house purchase 7 HIGH
participant18 buy people house bribe 1 LOW
participant18 draw patient figure depict 6 HIGH
participant18 run people company move 1 LOW
participant18 buy people security purchase 7 LOW
participant18 buy people security bribe 2 HIGH
participant18 buy people product purchase 7 HIGH
participant18 run people round move 3 HIGH
participant18 run people company operate 7 HIGH
participant18 meet representative official visit 6 HIGH
participant18 meet river sea satisfy 2 LOW
participant18 try tribunal crime test 4 LOW
participant18 say producer favour state 6 LOW
participant18 draw proposal criticism attract 5 HIGH
participant18 say priest prayer state 6 LOW
participant18 say producer favour allege 3 HIGH
participant18 draw report attention depict 3 LOW
participant18 meet representative official satisfy 2 LOW
participant18 draw proposal criticism depict 3 LOW
participant18 draw report attention attract 7 HIGH
participant18 say man success state 7 HIGH
participant18 try man experiment judge 3 LOW
participant18 say man sentence state 7 HIGH
participant18 say man success allege 6 HIGH
participant18 provide man money supply 7 HIGH
participant18 say man sentence allege 4 LOW
participant18 draw man sword depict 5 LOW
participant18 provide man money leave 5 HIGH
participant18 draw male female depict 6 LOW
participant18 draw man sword attract 3 LOW
participant18 accept user responsibility bear 6 HIGH
participant18 accept member share receive 5 HIGH
participant18 buy model behaviour bribe 3 LOW
participant18 buy model behaviour purchase 7 LOW
participant18 provide mother baby leave 3 LOW
participant18 provide mother baby supply 6 HIGH
participant18 draw parent line attract 2 LOW
participant18 draw parent line depict 4 HIGH
participant18 accept patient treatment bear 5 HIGH
participant18 accept patient treatment receive 5 HIGH
participant18 draw patient figure attract 3 LOW
participant18 meet service need satisfy 7 HIGH
participant18 provide school education supply 7 HIGH
participant18 write scholar book spell 4 LOW
participant18 show table result express 6 HIGH
participant18 buy firm politician bribe 6 HIGH
participant18 show figure increase picture 6 HIGH
participant18 buy weapon chance bribe 1 LOW
participant18 run family hotel move 2 LOW
participant18 provide family home supply 7 HIGH
participant18 show figure increase express 7 LOW
participant18 run family hotel operate 7 HIGH
participant18 provide employer training leave 2 LOW
participant18 buy employee property purchase 7 HIGH
participant18 provide family home leave 2 LOW
participant18 provide employer training supply 7 HIGH
participant18 meet service need visit 2 LOW
participant18 accept shareholder offer bear 3 LOW
participant18 accept shareholder offer receive 5 HIGH
participant18 run shiver spine move 2 HIGH
participant18 run shiver spine operate 2 LOW
participant18 meet sight eye satisfy 2 LOW
participant18 accept society charge bear 6 LOW
participant18 accept society charge receive 5 LOW
participant18 say speaker word allege 4 LOW
participant18 say speaker word state 7 HIGH
participant18 show table result picture 5 LOW
participant18 run user application move 2 LOW
participant18 say spokesman decision state 7 HIGH
participant18 say spokesman decision allege 5 HIGH
participant18 write specialist papers spell 4 LOW
participant18 write specialist papers publish 6 HIGH
participant18 write student name spell 4 HIGH
participant18 write student name publish 5 LOW
participant18 meet student requirement visit 2 LOW
participant18 meet student requirement satisfy 7 HIGH
participant18 provide study evidence supply 7 HIGH
participant18 provide study evidence leave 5 LOW
participant18 meet child house satisfy 4 LOW
participant18 draw child picture depict 6 HIGH
participant18 meet beach standard satisfy 7 HIGH
participant18 show artist work picture 3 HIGH
participant18 show artist work express 4 LOW
participant18 draw child picture attract 2 LOW
participant18 meet boy girl visit 6 HIGH
participant18 meet boy girl satisfy 4 LOW
participant18 meet beach standard visit 3 LOW
participant18 run sweat face move 3 HIGH
participant18 run sweat face operate 1 LOW
participant18 say survey recovery allege 3 HIGH
participant18 say survey recovery state 5 HIGH
participant18 buy supporter ticket bribe 2 LOW
participant18 buy supporter ticket purchase 7 HIGH
participant18 show study correlation express 6 HIGH
participant18 show study correlation picture 5 LOW
participant18 provide study information leave 6 LOW
participant18 provide study information supply 7 HIGH
participant18 provide company service supply 7 HIGH
participant18 try court case judge 6 HIGH
